,uid,reg_date,device,gender,country,age,Flag
0,54030035.0,2017-06-29T00:00:00Z,and,M,USA,19,Test
3,92513925.0,2017-05-25T00:00:00Z,and,M,BRA,41,Test
5,64229733.0,2017-05-17T00:00:00Z,and,F,USA,17,Test
6,16377492.0,2016-10-16T00:00:00Z,and,M,BRA,20,Test
10,99094125.0,2016-02-11T00:00:00Z,iOS,M,USA,16,Test
12,13373345.0,2017-09-08T00:00:00Z,and,M,USA,19,Test
13,89447705.0,2017-11-06T00:00:00Z,and,F,USA,20,Test
14,74263197.0,2017-06-22T00:00:00Z,and,F,BRA,24,Test
16,61798397.0,2016-12-29T00:00:00Z,and,F,USA,23,Test
18,50777128.0,2017-08-10T00:00:00Z,iOS,F,DEU,30,Test
20,53378171.0,2017-12-02T00:00:00Z,iOS,M,USA,23,Test
22,72086031.0,2017-03-28T00:00:00Z,iOS,F,USA,52,Test
24,36476360.0,2018-01-29T00:00:00Z,iOS,M,FRA,19,Test
25,20819344.0,2017-11-09T00:00:00Z,and,M,BRA,33,Test
27,12223114.0,2017-07-08T00:00:00Z,and,F,BRA,16,Test
28,89173956.0,2016-05-28T00:00:00Z,and,F,DEU,25,Test
29,66770349.0,2018-02-17T00:00:00Z,and,F,USA,16,Test
30,24708291.0,2016-01-28T00:00:00Z,and,F,TUR,37,Test
31,66835609.0,2018-03-08T00:00:00Z,and,M,BRA,19,Test
33,61509814.0,2017-08-18T00:00:00Z,iOS,F,USA,22,Test
35,87711484.0,2018-01-19T00:00:00Z,iOS,M,USA,19,Test
36,43052026.0,2016-10-31T00:00:00Z,iOS,M,DEU,35,Test
37,53111877.0,2017-02-15T00:00:00Z,iOS,M,USA,16,Test
38,30657860.0,2016-09-28T00:00:00Z,and,M,USA,22,Test
39,79481427.0,2016-03-03T00:00:00Z,and,M,TUR,17,Test
40,30363170.0,2016-09-11T00:00:00Z,iOS,F,TUR,20,Test
41,74247839.0,2017-04-04T00:00:00Z,and,F,USA,19,Test
43,15487475.0,2017-11-19T00:00:00Z,iOS,F,CAN,17,Test
44,25033821.0,2016-08-19T00:00:00Z,iOS,F,USA,21,Test
45,90562190.0,2017-09-04T00:00:00Z,iOS,M,TUR,16,Test
48,11309555.0,2015-02-16T00:00:00Z,and,F,USA,24,Test
49,39486145.0,2017-11-26T00:00:00Z,iOS,M,USA,20,Test
50,48325633.0,2017-11-20T00:00:00Z,iOS,M,USA,24,Test
51,18035072.0,2017-09-26T00:00:00Z,and,M,BRA,23,Test
52,67732177.0,2017-08-27T00:00:00Z,and,M,USA,17,Test
53,23360771.0,2018-01-20T00:00:00Z,and,M,BRA,51,Test
54,62526257.0,2017-03-17T00:00:00Z,iOS,M,USA,37,Test
55,85426418.0,2018-02-26T00:00:00Z,and,F,TUR,19,Test
57,77010199.0,2018-02-04T00:00:00Z,and,F,CAN,30,Test
58,67440775.0,2018-02-02T00:00:00Z,and,M,BRA,53,Test
59,51271176.0,2018-01-14T00:00:00Z,and,F,USA,30,Test
60,76700000.0,2017-10-18T00:00:00Z,iOS,M,DEU,31,Test
62,76906161.0,2017-11-08T00:00:00Z,and,F,TUR,26,Test
63,65194975.0,2017-12-13T00:00:00Z,and,F,CAN,25,Test
66,90279488.0,2018-02-14T00:00:00Z,and,F,CAN,26,Test
67,98435331.0,2017-07-19T00:00:00Z,iOS,M,BRA,21,Test
68,44131918.0,2015-08-25T00:00:00Z,iOS,F,USA,25,Test
69,84379156.0,2017-04-03T00:00:00Z,and,F,DEU,25,Test
71,21353457.0,2016-08-11T00:00:00Z,iOS,M,BRA,27,Test
72,66807153.0,2016-05-08T00:00:00Z,iOS,M,USA,24,Test
74,13017133.0,2017-07-10T00:00:00Z,iOS,F,CAN,15,Test
76,29834438.0,2017-12-01T00:00:00Z,iOS,F,TUR,29,Test
